user_id,movie_id,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender_F,gender_M
70,1223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,36,0,1
70,1376,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,36,0,1
71,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,0,1
71,134,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1
71,298,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,1
71,348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0,1
71,393,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,30,0,1
71,399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0,1
71,567,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,1
71,580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1
71,661,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,30,0,1
71,848,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,30,0,1
71,878,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,30,0,1
71,926,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,30,0,1
71,931,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,0,1
71,1050,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,30,0,1
71,1135,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1
71,1217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,0,1
71,1469,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,0,1
71,1486,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,30,0,1
71,1498,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1
71,1508,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,0,1
72,512,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,1
72,571,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,20,0,1
72,812,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,20,0,1
72,1318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1
72,1438,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,1
73,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,50,0,1
73,454,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,0,1
73,850,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,50,0,1
73,891,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,1
73,906,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,50,0,1
73,931,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50,0,1
73,1061,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,1
73,1075,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,50,0,1
73,1121,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0,1
73,1246,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,50,0,1
73,1263,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,50,0,1
73,1296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,1
73,1352,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,50,0,1
73,1486,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,50,0,1
74,191,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,33,1,0
74,341,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,33,1,0
74,476,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33,1,0
74,723,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,33,1,0
74,735,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33,1,0
74,746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,1,0
74,787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0
74,923,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0
74,1036,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,33,1,0
74,1067,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,33,1,0
75,169,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,1
75,311,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,1
75,409,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,23,0,1
75,571,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,23,0,1
75,693,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,23,0,1
75,739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,23,0,1
75,807,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,23,0,1
75,1050,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,23,0,1
75,1252,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,23,0,1
75,1270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,23,0,1
75,1280,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,23,0,1
75,1292,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,23,0,1
75,1332,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23,0,1
75,1373,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,23,0,1
76,58,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,26,1,0
76,71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,1,0
76,191,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,26,1,0
76,232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,26,1,0
76,271,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,26,1,0
76,276,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,26,1,0
76,335,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,1,0
76,350,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,26,1,0
76,437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,26,1,0
76,516,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,1,0
76,547,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,26,1,0
76,560,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,1,0
76,583,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,1,0
76,743,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26,1,0
76,790,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,1,0
76,847,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,1,0
76,943,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,26,1,0
76,963,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,26,1,0
76,1093,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,1,0
76,1166,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,26,1,0
76,1178,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
76,1198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
76,1229,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
76,1268,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
76,1287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
76,1292,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,26,1,0
76,1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,1,0
76,1305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,26,1,0
76,1331,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,1,0
76,1332,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,26,1,0
76,1376,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26,1,0
76,1392,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,1,0
76,1407,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,1,0
76,1420,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26,1,0
76,1472,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,26,1,0
76,1486,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,26,1,0
76,1510,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26,1,0
77,104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,68,0,1
77,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,68,0,1
77,220,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,68,0,1
77,303,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,68,0,1
77,409,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,68,0,1
77,442,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,68,0,1
77,490,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,68,0,1
77,588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,68,0,1
77,792,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,1
77,920,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,68,0,1
77,1280,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,68,0,1
77,1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68,0,1
77,1382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,68,0,1
77,1505,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,68,0,1
77,1516,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,68,0,1
78,532,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,1,0
78,580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0
78,848,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,32,1,0
78,1280,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,32,1,0
78,1323,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,32,1,0
78,1330,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,1,0
78,1332,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,32,1,0
79,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
79,90,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,25,0,1
79,93,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
79,104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,25,0,1
79,125,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
79,171,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25,0,1
79,296,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,25,0,1
79,312,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,1
79,322,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
79,327,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1
79,329,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
79,345,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,0,1
79,362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
79,374,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1
79,446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,1
79,451,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25,0,1
79,462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
79,464,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,1
79,490,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1
79,557,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,25,0,1
79,583,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
79,596,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
79,597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,1
79,611,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
79,620,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,25,0,1
79,621,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,1
79,644,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25,0,1
79,647,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
79,675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,1
79,691,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,25,0,1
79,694,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
79,712,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1
79,751,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25,0,1
79,765,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
79,780,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,25,0,1
79,790,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
79,804,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,1
79,814,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,25,0,1
79,850,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,1
79,882,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,1
79,901,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,1
79,910,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
79,911,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
79,994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
79,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25,0,1
79,1006,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,1
79,1009,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,1
79,1026,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
79,1034,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,25,0,1
79,1035,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,1
79,1097,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,1
79,1133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
79,1135,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
79,1146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25,0,1
79,1177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
79,1186,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
79,1194,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25,0,1
79,1276,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,25,0,1
79,1318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
79,1331,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1
79,1333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,1
79,1357,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
79,1372,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
79,1393,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
79,1396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
79,1399,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,1
79,1416,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25,0,1
79,1426,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,25,0,1
79,1427,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
79,1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1
79,1437,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,25,0,1
79,1502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,1
79,1516,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
79,1532,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,1
80,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,24,0,1
80,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1
80,119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24,0,1
80,125,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1
80,130,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,24,0,1
80,144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,1
80,190,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,1
80,242,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,24,0,1
80,373,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1
80,573,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,24,0,1
80,661,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,24,0,1
80,670,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24,0,1
80,707,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,24,0,1
80,800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,1
80,878,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,24,0,1
80,1064,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1
80,1079,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24,0,1
80,1246,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,24,0,1
80,1333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0,1
80,1357,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,24,0,1
80,1407,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,1
80,1418,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,1
80,1468,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0,1
80,1473,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24,0,1
80,1498,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1
81,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,1
81,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
81,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
81,105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,0,1
81,118,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,0,1
81,154,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,29,0,1
81,250,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,29,0,1
81,265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
81,348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,0,1
81,349,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,0,1
81,512,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,0,1
81,560,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,1
81,583,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,1
81,597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29,0,1
81,644,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,29,0,1
81,656,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
81,661,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,29,0,1
81,734,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,0,1
81,752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
81,857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,0,1
81,891,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,0,1
81,899,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,0,1
81,939,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,1
81,1038,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,0,1
81,1043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,1
81,1113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,29,0,1
81,1121,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,0,1
81,1236,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,1
81,1292,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,29,0,1
81,1313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
81,1333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,0,1
81,1396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,1
81,1407,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,1
81,1445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,29,0,1
81,1498,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
82,297,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,29,0,1
82,327,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,0,1
82,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
82,454,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,0,1
82,734,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,0,1
82,958,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
82,1123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
82,1229,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
82,1492,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
82,1498,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
83,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,1
83,104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,36,0,1
83,111,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,1
83,118,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,36,0,1
83,191,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,36,0,1
83,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,1
83,232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,36,0,1
83,248,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,36,0,1
83,254,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,36,0,1
83,293,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,36,0,1
83,310,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,36,0,1
83,345,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36,0,1
83,359,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,0,1
83,365,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36,0,1
83,375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,36,0,1
83,400,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,1
83,420,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,36,0,1
83,442,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,36,0,1
83,471,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,36,0,1
